OrderID,CustomerName,Email,ProductName,Quantity,UnitPrice,TotalAmount,OrderDate,Region,Status,Discount
O000270,Test Customer,test@email.com,Test Product,4,72.29,341.86,2024-09-27,Egypt,Pending,0.22
O000271,Test Customer,test@email.com,Test Product,3,84.52,182.02,2024-09-28,Middle East,Pending,0.12
O000272,Test Customer,test@email.com,Test Product,1,71.26,714.89,2024-09-29,Egypt,Pending,0.06
O000273,Test Customer,test@email.com,Test Product,1,69.61,827.72,2024-09-30,Africa,Delivered,0.15
O000274,Test Customer,test@email.com,Test Product,5,63.77,109.63,2024-10-01,Egypt,Shipped,0.04
O000275,Test Customer,test@email.com,Test Product,6,76.51,247.48,2024-10-02,Middle East,Shipped,0.13
O000276,Test Customer,test@email.com,Test Product,3,20.07,150.55,2024-10-03,Africa,Pending,0.1
O000277,Test Customer,test@email.com,Test Product,9,88.68,354.46,2024-10-04,Egypt,Delivered,0.27
O000278,Test Customer,test@email.com,Test Product,5,87.83,455.85,2024-10-05,Egypt,Pending,0.02
O000279,Test Customer,test@email.com,Test Product,8,7.78,751.34,2024-10-06,Egypt,Delivered,0.21
O000280,Test Customer,test@email.com,Test Product,1,83.45,654.64,2024-10-07,Africa,Delivered,0.05
O000281,Test Customer,test@email.com,Test Product,5,17.24,624.72,2024-10-08,Africa,Delivered,0.1
O000282,Test Customer,test@email.com,Test Product,3,36.84,358.85,2024-10-09,Middle East,Delivered,0.12
O000283,Test Customer,test@email.com,Test Product,1,75.63,843.03,2024-10-10,Africa,Shipped,0.27
O000284,Test Customer,test@email.com,Test Product,4,20.27,476.57,2024-10-11,Africa,Delivered,0.07
O000285,Test Customer,test@email.com,Test Product,5,82.71,979.31,2024-10-12,Egypt,Delivered,0.03
O000286,Test Customer,test@email.com,Test Product,7,84.05,637.8,2024-10-13,Africa,Pending,0.1
O000287,Test Customer,test@email.com,Test Product,1,53.21,135.0,2024-10-14,Egypt,Pending,0.03
O000288,Test Customer,test@email.com,Test Product,3,5.61,679.42,2024-10-15,Egypt,Shipped,0.04
O000289,Test Customer,test@email.com,Test Product,2,32.27,331.85,2024-10-16,Africa,Pending,0.17
O000290,Test Customer,test@email.com,Test Product,9,63.61,689.46,2024-10-17,Middle East,Delivered,0.02
O000291,Test Customer,test@email.com,Test Product,6,98.21,78.94,2024-10-18,Middle East,Pending,0.01
O000292,Test Customer,test@email.com,Test Product,3,65.02,183.13,2024-10-19,Africa,Shipped,0.21
O000293,Test Customer,test@email.com,Test Product,8,29.68,857.18,2024-10-20,Middle East,Pending,0.11
O000294,Test Customer,test@email.com,Test Product,8,65.23,234.91,2024-10-21,Egypt,Pending,0.04
O000295,Test Customer,test@email.com,Test Product,2,56.3,838.67,2024-10-22,Egypt,Shipped,0.08
O000296,Test Customer,test@email.com,Test Product,6,79.09,286.48,2024-10-23,Africa,Shipped,0.19
O000297,Test Customer,test@email.com,Test Product,7,15.16,646.45,2024-10-24,Middle East,Delivered,0.08
O000298,Test Customer,test@email.com,Test Product,2,77.3,697.21,2024-10-25,Middle East,Pending,0.15
O000299,Test Customer,test@email.com,Test Product,2,56.42,517.53,2024-10-26,Egypt,Delivered,0.04
O000300,Test Customer,test@email.com,Test Product,1,96.48,312.26,2024-10-27,Africa,Pending,0.18
O000301,Test Customer,test@email.com,Test Product,8,37.48,220.52,2024-10-28,Middle East,Pending,0.09
O000302,Test Customer,test@email.com,Test Product,1,65.1,42.86,2024-10-29,Africa,Delivered,0.19
O000303,Test Customer,test@email.com,Test Product,9,93.54,310.91,2024-10-30,Middle East,Pending,0.24
O000304,Test Customer,test@email.com,Test Product,6,14.74,656.63,2024-10-31,Egypt,Pending,0.18
O000305,Test Customer,test@email.com,Test Product,7,94.04,938.92,2024-11-01,Egypt,Pending,0.09
O000306,Test Customer,test@email.com,Test Product,7,70.35,872.49,2024-11-02,Africa,Shipped,0.08
O000307,Test Customer,test@email.com,Test Product,3,11.44,768.4,2024-11-03,Egypt,Delivered,0.1
O000308,Test Customer,test@email.com,Test Product,2,33.59,790.56,2024-11-04,Middle East,Shipped,0.05
O000309,Test Customer,test@email.com,Test Product,9,72.28,668.34,2024-11-05,Egypt,Delivered,0.05
O000310,Test Customer,test@email.com,Test Product,8,11.4,267.68,2024-11-06,Africa,Delivered,0.24
O000311,Test Customer,test@email.com,Test Product,7,60.31,908.12,2024-11-07,Africa,Pending,0.12
O000312,Test Customer,test@email.com,Test Product,9,37.86,674.02,2024-11-08,Africa,Delivered,0.13
O000313,Test Customer,test@email.com,Test Product,4,63.99,564.84,2024-11-09,Middle East,Shipped,0.18
O000314,Test Customer,test@email.com,Test Product,4,9.35,119.88,2024-11-10,Middle East,Shipped,0.18
O000315,Test Customer,test@email.com,Test Product,1,87.8,452.58,2024-11-11,Middle East,Shipped,0.02
O000316,Test Customer,test@email.com,Test Product,8,97.48,465.75,2024-11-12,Middle East,Delivered,0.25
O000317,Test Customer,test@email.com,Test Product,3,97.04,865.92,2024-11-13,Middle East,Shipped,0.05
O000318,Test Customer,test@email.com,Test Product,7,76.22,551.18,2024-11-14,Egypt,Delivered,0.22
O000319,Test Customer,test@email.com,Test Product,2,17.36,386.6,2024-11-15,Middle East,Shipped,0.23
O000320,Test Customer,test@email.com,Test Product,2,77.04,977.03,2024-11-16,Middle East,Shipped,0.21
O000321,Test Customer,test@email.com,Test Product,7,7.34,119.61,2024-11-17,Egypt,Delivered,0.17
O000322,Test Customer,test@email.com,Test Product,6,7.1,428.32,2024-11-18,Middle East,Shipped,0.0
O000323,Test Customer,test@email.com,Test Product,3,35.74,51.6,2024-11-19,Africa,Pending,0.11
O000324,Test Customer,test@email.com,Test Product,9,51.42,742.51,2024-11-20,Middle East,Delivered,0.18
O000325,Test Customer,test@email.com,Test Product,6,78.19,918.9,2024-11-21,Middle East,Delivered,0.12
O000326,Test Customer,test@email.com,Test Product,6,69.91,287.24,2024-11-22,Africa,Delivered,0.26
O000327,Test Customer,test@email.com,Test Product,1,47.36,859.76,2024-11-23,Africa,Pending,0.09
O000328,Test Customer,test@email.com,Test Product,4,30.99,299.3,2024-11-24,Africa,Delivered,0.09
O000329,Test Customer,test@email.com,Test Product,6,99.73,911.66,2024-11-25,Africa,Shipped,0.08
O000330,Test Customer,test@email.com,Test Product,6,45.49,756.42,2024-11-26,Middle East,Shipped,0.1
O000331,Test Customer,test@email.com,Test Product,5,47.88,806.86,2024-11-27,Africa,Shipped,0.17
O000332,Test Customer,test@email.com,Test Product,1,20.54,27.83,2024-11-28,Africa,Delivered,0.21
O000333,Test Customer,test@email.com,Test Product,8,80.51,963.18,2024-11-29,Egypt,Shipped,0.2
O000334,Test Customer,test@email.com,Test Product,5,70.9,729.4,2024-11-30,Africa,Delivered,0.24
O000335,Test Customer,test@email.com,Test Product,5,25.97,311.7,2024-12-01,Africa,Shipped,0.27
O000336,Test Customer,test@email.com,Test Product,7,12.83,831.1,2024-12-02,Egypt,Pending,0.24
O000337,Test Customer,test@email.com,Test Product,4,69.65,288.71,2024-12-03,Egypt,Pending,0.01
O000338,Test Customer,test@email.com,Test Product,6,67.18,874.03,2024-12-04,Middle East,Pending,0.22
O000339,Test Customer,test@email.com,Test Product,4,30.96,121.45,2024-12-05,Egypt,Pending,0.06
O000340,Test Customer,test@email.com,Test Product,3,95.33,706.65,2024-12-06,Middle East,Delivered,0.04
O000341,Test Customer,test@email.com,Test Product,7,19.35,545.29,2024-12-07,Egypt,Shipped,0.19
O000342,Test Customer,test@email.com,Test Product,8,46.07,105.57,2024-12-08,Egypt,Pending,0.1
O000343,Test Customer,test@email.com,Test Product,4,94.64,249.47,2024-12-09,Middle East,Delivered,0.02
O000344,Test Customer,test@email.com,Test Product,2,44.87,22.28,2024-12-10,Egypt,Pending,0.04
O000345,Test Customer,test@email.com,Test Product,3,65.66,474.08,2024-12-11,Middle East,Pending,0.0
O000346,Test Customer,test@email.com,Test Product,1,42.77,308.25,2024-12-12,Egypt,Delivered,0.27
O000347,Test Customer,test@email.com,Test Product,8,31.05,602.37,2024-12-13,Africa,Delivered,0.01
O000348,Test Customer,test@email.com,Test Product,3,98.48,304.27,2024-12-14,Egypt,Shipped,0.06
O000349,Test Customer,test@email.com,Test Product,7,43.89,306.92,2024-12-15,Middle East,Shipped,0.12
O000350,Test Customer,test@email.com,Test Product,5,89.94,745.76,2024-12-16,Egypt,Pending,0.11
O000351,Test Customer,test@email.com,Test Product,5,26.85,57.66,2024-12-17,Middle East,Pending,0.27
O000352,Test Customer,test@email.com,Test Product,7,25.24,903.87,2024-12-18,Middle East,Shipped,0.01
O000353,Test Customer,test@email.com,Test Product,9,7.96,853.74,2024-12-19,Africa,Shipped,0.15
O000354,Test Customer,test@email.com,Test Product,5,66.91,671.13,2024-12-20,Africa,Delivered,0.2
O000355,Test Customer,test@email.com,Test Product,1,40.01,597.29,2024-12-21,Middle East,Shipped,0.28
O000356,Test Customer,test@email.com,Test Product,1,87.11,893.38,2024-12-22,Egypt,Shipped,0.19
O000357,Test Customer,test@email.com,Test Product,2,49.95,193.48,2024-12-23,Middle East,Pending,0.24
O000358,Test Customer,test@email.com,Test Product,6,96.98,88.18,2024-12-24,Middle East,Shipped,0.03
O000359,Test Customer,test@email.com,Test Product,9,22.62,247.12,2024-12-25,Egypt,Pending,0.12
O000360,Test Customer,test@email.com,Test Product,8,87.52,796.63,2024-12-26,Egypt,Shipped,0.11
O000361,Test Customer,test@email.com,Test Product,5,78.78,44.32,2024-12-27,Egypt,Delivered,0.27
O000362,Test Customer,test@email.com,Test Product,1,78.24,586.98,2024-12-28,Egypt,Shipped,0.05
O000363,Test Customer,test@email.com,Test Product,7,85.25,995.48,2024-12-29,Middle East,Shipped,0.05
O000364,Test Customer,test@email.com,Test Product,5,77.3,857.14,2024-12-30,Middle East,Shipped,0.1
O000365,Test Customer,test@email.com,Test Product,6,64.49,526.23,2024-12-31,Africa,Pending,0.02
O000366,Test Customer,test@email.com,Test Product,7,17.47,73.0,2025-01-01,Middle East,Delivered,0.05
O000367,Test Customer,test@email.com,Test Product,3,8.09,833.06,2025-01-02,Egypt,Shipped,0.29
O000368,Test Customer,test@email.com,Test Product,3,92.48,602.99,2025-01-03,Africa,Pending,0.13
O000369,Test Customer,test@email.com,Test Product,5,63.58,123.78,2025-01-04,Egypt,Delivered,0.19
O000370,Test Customer,test@email.com,Test Product,6,80.67,102.92,2025-01-05,Middle East,Pending,0.22
O000371,Test Customer,test@email.com,Test Product,9,50.74,910.53,2025-01-06,Africa,Pending,0.11
O000372,Test Customer,test@email.com,Test Product,5,16.14,672.51,2025-01-07,Egypt,Delivered,0.04
O000373,Test Customer,test@email.com,Test Product,1,16.89,830.99,2025-01-08,Africa,Shipped,0.06
O000374,Test Customer,test@email.com,Test Product,4,70.13,880.19,2025-01-09,Africa,Pending,0.09
O000375,Test Customer,test@email.com,Test Product,5,45.88,576.05,2025-01-10,Middle East,Pending,0.19
O000376,Test Customer,test@email.com,Test Product,5,24.05,522.27,2025-01-11,Egypt,Shipped,0.12
O000377,Test Customer,test@email.com,Test Product,7,51.7,436.12,2025-01-12,Africa,Shipped,0.0
O000378,Test Customer,test@email.com,Test Product,4,11.1,323.78,2025-01-13,Africa,Delivered,0.16
O000379,Test Customer,test@email.com,Test Product,1,60.29,440.25,2025-01-14,Egypt,Delivered,0.28
O000380,Test Customer,test@email.com,Test Product,5,30.55,776.14,2025-01-15,Africa,Delivered,0.24
O000381,Test Customer,test@email.com,Test Product,7,80.77,605.9,2025-01-16,Africa,Shipped,0.25
O000382,Test Customer,test@email.com,Test Product,6,34.48,893.6,2025-01-17,Africa,Pending,0.24
O000383,Test Customer,test@email.com,Test Product,5,48.25,448.95,2025-01-18,Egypt,Pending,0.1
O000384,Test Customer,test@email.com,Test Product,4,6.1,611.02,2025-01-19,Egypt,Delivered,0.23
O000385,Test Customer,test@email.com,Test Product,2,11.88,634.99,2025-01-20,Egypt,Shipped,0.04
O000386,Test Customer,test@email.com,Test Product,4,42.29,595.78,2025-01-21,Egypt,Pending,0.2
O000387,Test Customer,test@email.com,Test Product,3,50.59,705.61,2025-01-22,Middle East,Delivered,0.19
O000388,Test Customer,test@email.com,Test Product,1,62.0,245.06,2025-01-23,Africa,Pending,0.01
O000389,Test Customer,test@email.com,Test Product,8,32.71,517.24,2025-01-24,Egypt,Pending,0.24
O000390,Test Customer,test@email.com,Test Product,5,71.02,113.18,2025-01-25,Africa,Shipped,0.27
O000391,Test Customer,test@email.com,Test Product,4,86.71,390.67,2025-01-26,Africa,Shipped,0.08
O000392,Test Customer,test@email.com,Test Product,8,79.09,492.79,2025-01-27,Middle East,Pending,0.24
O000393,Test Customer,test@email.com,Test Product,7,8.76,655.7,2025-01-28,Egypt,Delivered,0.02
O000394,Test Customer,test@email.com,Test Product,2,50.65,951.03,2025-01-29,Egypt,Shipped,0.18
O000395,Test Customer,test@email.com,Test Product,1,14.97,604.64,2025-01-30,Africa,Pending,0.15
O000396,Test Customer,test@email.com,Test Product,4,27.99,746.16,2025-01-31,Egypt,Shipped,0.16
O000397,Test Customer,test@email.com,Test Product,8,98.73,511.2,2025-02-01,Africa,Shipped,0.28
O000398,Test Customer,test@email.com,Test Product,2,18.54,637.76,2025-02-02,Africa,Shipped,0.26
O000399,Test Customer,test@email.com,Test Product,3,52.39,80.22,2025-02-03,Middle East,Pending,0.24
O000400,Test Customer,test@email.com,Test Product,1,63.72,261.85,2025-02-04,Middle East,Delivered,0.08
O000401,Test Customer,test@email.com,Test Product,1,71.73,368.23,2025-02-05,Middle East,Delivered,0.27
O000402,Test Customer,test@email.com,Test Product,3,58.17,477.77,2025-02-06,Africa,Delivered,0.03
O000403,Test Customer,test@email.com,Test Product,5,5.93,55.19,2025-02-07,Egypt,Shipped,0.26
O000404,Test Customer,test@email.com,Test Product,3,36.01,148.62,2025-02-08,Middle East,Pending,0.1
O000405,Test Customer,test@email.com,Test Product,1,54.18,284.05,2025-02-09,Egypt,Shipped,0.02
O000406,Test Customer,test@email.com,Test Product,1,13.35,971.82,2025-02-10,Middle East,Delivered,0.2
O000407,Test Customer,test@email.com,Test Product,8,38.31,338.03,2025-02-11,Middle East,Delivered,0.07
O000408,Test Customer,test@email.com,Test Product,2,8.15,487.22,2025-02-12,Africa,Pending,0.07
O000409,Test Customer,test@email.com,Test Product,3,12.46,204.14,2025-02-13,Middle East,Shipped,0.09
O000410,Test Customer,test@email.com,Test Product,2,42.71,614.67,2025-02-14,Middle East,Delivered,0.02
O000411,Test Customer,test@email.com,Test Product,3,17.61,287.88,2025-02-15,Africa,Pending,0.05
O000412,Test Customer,test@email.com,Test Product,7,58.92,214.92,2025-02-16,Egypt,Shipped,0.0
O000413,Test Customer,test@email.com,Test Product,1,70.5,521.41,2025-02-17,Middle East,Shipped,0.13
O000414,Test Customer,test@email.com,Test Product,8,81.06,15.45,2025-02-18,Africa,Delivered,0.03
O000415,Test Customer,test@email.com,Test Product,2,24.01,17.59,2025-02-19,Middle East,Delivered,0.2
O000416,Test Customer,test@email.com,Test Product,3,20.91,226.88,2025-02-20,Africa,Shipped,0.07
O000417,Test Customer,test@email.com,Test Product,9,14.93,46.35,2025-02-21,Egypt,Shipped,0.28
O000418,Test Customer,test@email.com,Test Product,7,65.46,116.95,2025-02-22,Egypt,Delivered,0.26
O000419,Test Customer,test@email.com,Test Product,4,72.12,345.47,2025-02-23,Africa,Shipped,0.09
O000420,Test Customer,test@email.com,Test Product,5,8.0,804.56,2025-02-24,Africa,Delivered,0.23
O000421,Test Customer,test@email.com,Test Product,2,93.94,576.33,2025-02-25,Africa,Shipped,0.24
O000422,Test Customer,test@email.com,Test Product,8,9.94,517.54,2025-02-26,Egypt,Delivered,0.3
O000423,Test Customer,test@email.com,Test Product,4,56.42,300.55,2025-02-27,Middle East,Pending,0.18
O000424,Test Customer,test@email.com,Test Product,9,72.36,932.44,2025-02-28,Egypt,Delivered,0.02
O000425,Test Customer,test@email.com,Test Product,5,87.74,403.04,2025-03-01,Africa,Delivered,0.19
O000426,Test Customer,test@email.com,Test Product,9,72.84,96.22,2025-03-02,Africa,Pending,0.19
O000427,Test Customer,test@email.com,Test Product,4,81.16,620.9,2025-03-03,Egypt,Shipped,0.19
O000428,Test Customer,test@email.com,Test Product,5,37.25,122.7,2025-03-04,Africa,Pending,0.09
O000429,Test Customer,test@email.com,Test Product,9,82.41,351.77,2025-03-05,Egypt,Delivered,0.26
O000430,Test Customer,test@email.com,Test Product,8,12.61,512.34,2025-03-06,Africa,Shipped,0.29
O000431,Test Customer,test@email.com,Test Product,3,90.01,875.48,2025-03-07,Middle East,Pending,0.07
O000432,Test Customer,test@email.com,Test Product,1,57.02,498.61,2025-03-08,Middle East,Shipped,0.03
O000433,Test Customer,test@email.com,Test Product,3,82.64,705.24,2025-03-09,Africa,Shipped,0.06
O000434,Test Customer,test@email.com,Test Product,4,47.97,992.89,2025-03-10,Egypt,Pending,0.25
O000435,Test Customer,test@email.com,Test Product,2,66.14,140.17,2025-03-11,Middle East,Shipped,0.2
O000436,Test Customer,test@email.com,Test Product,1,55.01,281.98,2025-03-12,Egypt,Pending,0.19
O000437,Test Customer,test@email.com,Test Product,7,74.5,400.63,2025-03-13,Africa,Delivered,0.12
O000438,Test Customer,test@email.com,Test Product,8,12.75,427.61,2025-03-14,Egypt,Shipped,0.17
O000439,Test Customer,test@email.com,Test Product,7,10.73,416.91,2025-03-15,Middle East,Delivered,0.09
O000440,Test Customer,test@email.com,Test Product,5,28.47,908.53,2025-03-16,Egypt,Delivered,0.14
O000441,Test Customer,test@email.com,Test Product,1,20.16,716.89,2025-03-17,Egypt,Shipped,0.24
O000442,Test Customer,test@email.com,Test Product,7,87.82,611.83,2025-03-18,Africa,Pending,0.29
O000443,Test Customer,test@email.com,Test Product,7,25.83,316.28,2025-03-19,Africa,Shipped,0.28
O000444,Test Customer,test@email.com,Test Product,9,97.71,825.55,2025-03-20,Africa,Delivered,0.28
O000445,Test Customer,test@email.com,Test Product,3,37.01,955.51,2025-03-21,Middle East,Delivered,0.12
O000446,Test Customer,test@email.com,Test Product,9,22.3,822.99,2025-03-22,Middle East,Pending,0.14
O000447,Test Customer,test@email.com,Test Product,1,80.02,11.55,2025-03-23,Africa,Shipped,0.21
O000448,Test Customer,test@email.com,Test Product,1,67.58,640.04,2025-03-24,Africa,Delivered,0.28
O000449,Test Customer,test@email.com,Test Product,4,52.33,60.62,2025-03-25,Middle East,Delivered,0.04
O000450,Test Customer,test@email.com,Test Product,9,57.76,265.03,2025-03-26,Middle East,Delivered,0.09
O000451,Test Customer,test@email.com,Test Product,6,73.32,68.93,2025-03-27,Middle East,Pending,0.04
O000452,Test Customer,test@email.com,Test Product,3,26.7,607.76,2025-03-28,Middle East,Delivered,0.18
O000453,Test Customer,test@email.com,Test Product,1,99.65,689.72,2025-03-29,Africa,Delivered,0.09
O000454,Test Customer,test@email.com,Test Product,4,97.61,123.34,2025-03-30,Middle East,Shipped,0.1
O000455,Test Customer,test@email.com,Test Product,9,66.78,390.0,2025-03-31,Africa,Shipped,0.02
O000456,Test Customer,test@email.com,Test Product,3,23.96,461.67,2025-04-01,Egypt,Delivered,0.1
O000457,Test Customer,test@email.com,Test Product,9,69.62,375.36,2025-04-02,Egypt,Delivered,0.26
O000458,Test Customer,test@email.com,Test Product,7,11.86,129.81,2025-04-03,Middle East,Shipped,0.07
O000459,Test Customer,test@email.com,Test Product,4,7.91,424.76,2025-04-04,Egypt,Pending,0.21
O000460,Test Customer,test@email.com,Test Product,3,29.48,753.67,2025-04-05,Egypt,Pending,0.19
O000461,Test Customer,test@email.com,Test Product,5,48.95,80.3,2025-04-06,Egypt,Pending,0.26
O000462,Test Customer,test@email.com,Test Product,5,87.49,89.38,2025-04-07,Middle East,Pending,0.04
O000463,Test Customer,test@email.com,Test Product,3,74.08,361.22,2025-04-08,Middle East,Pending,0.29
O000464,Test Customer,test@email.com,Test Product,9,75.56,942.31,2025-04-09,Egypt,Pending,0.17
O000465,Test Customer,test@email.com,Test Product,4,45.42,671.89,2025-04-10,Africa,Pending,0.3
O000466,Test Customer,test@email.com,Test Product,5,37.86,681.88,2025-04-11,Egypt,Pending,0.27
O000467,Test Customer,test@email.com,Test Product,4,40.25,368.3,2025-04-12,Middle East,Shipped,0.07
O000468,Test Customer,test@email.com,Test Product,5,98.83,597.72,2025-04-13,Middle East,Pending,0.02
O000469,Test Customer,test@email.com,Test Product,7,8.81,20.03,2025-04-14,Middle East,Pending,0.08
O000470,Test Customer,test@email.com,Test Product,9,87.37,639.74,2025-04-15,Egypt,Pending,0.16
O000471,Test Customer,test@email.com,Test Product,7,59.97,914.15,2025-04-16,Africa,Delivered,0.05
O000472,Test Customer,test@email.com,Test Product,5,46.67,616.45,2025-04-17,Middle East,Shipped,0.05
O000473,Test Customer,test@email.com,Test Product,7,73.9,874.96,2025-04-18,Middle East,Shipped,0.14
O000474,Test Customer,test@email.com,Test Product,5,51.23,726.73,2025-04-19,Egypt,Shipped,0.01
O000475,Test Customer,test@email.com,Test Product,3,87.98,129.35,2025-04-20,Africa,Pending,0.04
O000476,Test Customer,test@email.com,Test Product,7,90.57,903.43,2025-04-21,Egypt,Pending,0.12
O000477,Test Customer,test@email.com,Test Product,2,45.06,75.78,2025-04-22,Middle East,Delivered,0.02
O000478,Test Customer,test@email.com,Test Product,9,31.3,538.63,2025-04-23,Africa,Shipped,0.12
O000479,Test Customer,test@email.com,Test Product,1,61.27,150.72,2025-04-24,Africa,Pending,0.14
O000480,Test Customer,test@email.com,Test Product,6,91.67,21.59,2025-04-25,Middle East,Shipped,0.14
O000481,Test Customer,test@email.com,Test Product,7,25.01,427.81,2025-04-26,Africa,Delivered,0.26
O000482,Test Customer,test@email.com,Test Product,8,64.18,302.09,2025-04-27,Africa,Delivered,0.16
O000483,Test Customer,test@email.com,Test Product,9,65.0,491.14,2025-04-28,Egypt,Delivered,0.14
O000484,Test Customer,test@email.com,Test Product,2,74.65,581.43,2025-04-29,Middle East,Shipped,0.12
O000485,Test Customer,test@email.com,Test Product,2,17.5,53.3,2025-04-30,Middle East,Pending,0.25
O000486,Test Customer,test@email.com,Test Product,5,73.0,131.77,2025-05-01,Middle East,Pending,0.27
O000487,Test Customer,test@email.com,Test Product,5,91.36,563.06,2025-05-02,Middle East,Delivered,0.26
O000488,Test Customer,test@email.com,Test Product,6,22.07,349.74,2025-05-03,Middle East,Pending,0.2
O000489,Test Customer,test@email.com,Test Product,3,27.57,731.88,2025-05-04,Africa,Delivered,0.04
O000490,Test Customer,test@email.com,Test Product,8,97.28,655.77,2025-05-05,Egypt,Shipped,0.08
O000491,Test Customer,test@email.com,Test Product,1,22.19,847.15,2025-05-06,Middle East,Delivered,0.01
O000492,Test Customer,test@email.com,Test Product,6,86.17,695.57,2025-05-07,Egypt,Shipped,0.28
O000493,Test Customer,test@email.com,Test Product,4,51.77,435.63,2025-05-08,Egypt,Delivered,0.2
O000494,Test Customer,test@email.com,Test Product,1,28.49,676.24,2025-05-09,Africa,Pending,0.22
O000495,Test Customer,test@email.com,Test Product,7,87.72,282.63,2025-05-10,Middle East,Pending,0.09
O000496,Test Customer,test@email.com,Test Product,9,47.3,313.25,2025-05-11,Africa,Delivered,0.25
O000497,Test Customer,test@email.com,Test Product,4,53.91,791.1,2025-05-12,Middle East,Pending,0.08
O000498,Test Customer,test@email.com,Test Product,4,39.13,451.96,2025-05-13,Africa,Pending,0.0
O000499,Test Customer,test@email.com,Test Product,6,61.33,800.4,2025-05-14,Egypt,Pending,0.11
O000500,Test Customer,test@email.com,Test Product,3,20.53,824.2,2025-05-15,Middle East,Shipped,0.17
O000501,Test Customer,test@email.com,Test Product,6,42.15,858.99,2025-05-16,Egypt,Pending,0.14
O000502,Test Customer,test@email.com,Test Product,7,97.09,917.47,2025-05-17,Egypt,Shipped,0.26
O000503,Test Customer,test@email.com,Test Product,3,29.52,436.68,2025-05-18,Africa,Delivered,0.03
O000504,Test Customer,test@email.com,Test Product,7,67.39,325.68,2025-05-19,Middle East,Pending,0.17
O000505,Test Customer,test@email.com,Test Product,3,35.89,586.38,2025-05-20,Egypt,Pending,0.15
O000506,Test Customer,test@email.com,Test Product,2,78.48,377.46,2025-05-21,Africa,Pending,0.08
O000507,Test Customer,test@email.com,Test Product,4,17.43,605.06,2025-05-22,Middle East,Delivered,0.25
O000508,Test Customer,test@email.com,Test Product,8,97.13,708.53,2025-05-23,Middle East,Shipped,0.23
O000509,Test Customer,test@email.com,Test Product,9,48.11,691.52,2025-05-24,Egypt,Shipped,0.22
O000510,Test Customer,test@email.com,Test Product,7,27.42,380.81,2025-05-25,Middle East,Pending,0.26
O000511,Test Customer,test@email.com,Test Product,1,11.98,175.19,2025-05-26,Egypt,Delivered,0.22
O000512,Test Customer,test@email.com,Test Product,3,21.13,436.22,2025-05-27,Middle East,Delivered,0.07
O000513,Test Customer,test@email.com,Test Product,9,54.38,151.17,2025-05-28,Africa,Delivered,0.21
O000514,Test Customer,test@email.com,Test Product,1,37.02,891.2,2025-05-29,Egypt,Delivered,0.09
O000515,Test Customer,test@email.com,Test Product,9,83.74,352.42,2025-05-30,Egypt,Delivered,0.07
O000516,Test Customer,test@email.com,Test Product,8,45.93,162.92,2025-05-31,Middle East,Shipped,0.02
O000517,Test Customer,test@email.com,Test Product,1,28.63,35.19,2025-06-01,Middle East,Shipped,0.22
O000518,Test Customer,test@email.com,Test Product,6,63.63,649.36,2025-06-02,Egypt,Shipped,0.21
O000519,Test Customer,test@email.com,Test Product,5,72.14,640.53,2025-06-03,Middle East,Pending,0.07
O000520,Test Customer,test@email.com,Test Product,6,20.87,347.2,2025-06-04,Africa,Delivered,0.22
O000521,Test Customer,test@email.com,Test Product,5,20.92,80.99,2025-06-05,Middle East,Pending,0.28
O000522,Test Customer,test@email.com,Test Product,6,8.48,415.53,2025-06-06,Africa,Delivered,0.03
O000523,Test Customer,test@email.com,Test Product,5,74.96,318.11,2025-06-07,Africa,Shipped,0.07
O000524,Test Customer,test@email.com,Test Product,5,68.06,680.35,2025-06-08,Africa,Pending,0.23
O000525,Test Customer,test@email.com,Test Product,4,50.09,609.72,2025-06-09,Africa,Shipped,0.08
O000526,Test Customer,test@email.com,Test Product,3,85.2,370.95,2025-06-10,Africa,Delivered,0.19
O000527,Test Customer,test@email.com,Test Product,3,81.54,225.71,2025-06-11,Middle East,Delivered,0.02
O000528,Test Customer,test@email.com,Test Product,4,60.61,988.16,2025-06-12,Africa,Delivered,0.14
O000529,Test Customer,test@email.com,Test Product,9,87.49,459.46,2025-06-13,Middle East,Shipped,0.22
O000530,Test Customer,test@email.com,Test Product,2,24.55,691.39,2025-06-14,Africa,Delivered,0.21
O000531,Test Customer,test@email.com,Test Product,9,15.63,149.15,2025-06-15,Egypt,Shipped,0.24
O000532,Test Customer,test@email.com,Test Product,1,30.63,490.73,2025-06-16,Africa,Pending,0.26
O000533,Test Customer,test@email.com,Test Product,1,10.42,37.26,2025-06-17,Egypt,Delivered,0.23
O000534,Test Customer,test@email.com,Test Product,5,55.46,510.4,2025-06-18,Africa,Delivered,0.2
O000535,Test Customer,test@email.com,Test Product,6,93.98,964.38,2025-06-19,Africa,Delivered,0.01
O000536,Test Customer,test@email.com,Test Product,6,8.74,390.36,2025-06-20,Africa,Pending,0.16
O000537,Test Customer,test@email.com,Test Product,3,16.6,48.61,2025-06-21,Egypt,Delivered,0.01
O000538,Test Customer,test@email.com,Test Product,7,47.96,40.65,2025-06-22,Egypt,Shipped,0.24
O000539,Test Customer,test@email.com,Test Product,9,93.72,394.11,2025-06-23,Africa,Shipped,0.1
O000540,Test Customer,test@email.com,Test Product,8,35.03,168.42,2025-06-24,Middle East,Delivered,0.17
